text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
특징2) 한국여자 창녀 쉬운여자 자동문이라고 욕하는데 그 자동문 이상하게 지한테는 안열리는 매직,1,0.99947196,0,0.0025524541,0,9.426248e-05,0,0.00010349529,0,3.1833682e-05,0,0.00025049457,0,5.7896268e-05,0,0.08454406,0,7.651678e-05,0,0,0,0,0,0,0,0,1
뭐하는짓이냐이게,0,7.565051e-05,0,0.0001513349,0,0.001121896,0,0.0001267917,0,4.5960536e-05,0,3.612057e-05,0,0.00017926395,0,7.300554e-05,1,0.6114308,0,0,0,0,0,0,0,0,1
갓스라엘 ㄷㄷ,0,2.3898167e-05,0,1.3768037e-05,0,5.4664426e-05,1,0.331068,0,2.4939029e-05,0,3.1198248e-05,0,0.0005639335,0,2.4743465e-05,0,5.613625e-05,0,0,0,0,0,0,0,0,0
멋지노. 저 범죄좆은 곧 재기하겠노,0,1.0594726e-05,1,0.6678551,0,0.00040551915,0,6.501155e-05,0,2.1447146e-05,0,3.288044e-05,0,0.00010825949,0,0.00018762435,0,0.32942316,0,0,0,0,0,0,0,0,0
우리도쟤네싫어함,0,4.9821378e-05,0,1.8932848e-05,0,3.977858e-05,1,0.33099994,0,1.8172903e-05,0,0.0025721816,0,1.3580048e-05,0,2.3335437e-05,0,0.07814316,0,0,0,0,0,0,0,0,1
그러면 뭐가 아쉬워서 탈북했냐 아주 쳐 입만 열면 전라도마냥 구라가 자동으로 튀어쳐나와,0,0.000111798814,0,7.3858035e-05,0,7.587322e-05,0,0.00024956232,0,8.425471e-05,1,0.9998999,0,7.402295e-05,0,0.000111126814,0,0.000295278,0,0,0,1,0,1,0,0,0
뭘 얼마나 라고 생각하면서 들어와 읽어봤는데. 가관이네.... 저런 꼰대 교수들이 아직도 대학에 드글바글한게 현실이다. 수면에 안 드러나서 그렇지 성희롱 아직도 비일비재 할것이다. 그나마 이런일 터졌을때라도 계기로 하여 한두명씩이라고 확실히 잘라내길 바란다.,0,1.0648793e-05,0,0.00038652183,0,0.00012509339,0,0.00011885685,0,0.3169854,0,1.7790126e-05,0,0.00016631062,1,0.6428148,0,0.3345354,0,0,0,0,1,0,0,0,0
ㄹㅇ 170넘는련이다. 나보다 큰 냄져새끼 진짜 드물다이기. 좆만한 병신들은 알아서 부랄쪼그라들어 있더라,0,0.000102774124,1,0.99995476,0,0.00011918143,0,5.8330086e-05,0,0.00010462752,0,0.00014715602,0,0.00017170505,0,0.00019582553,0,0.000113572,0,1,0,0,0,0,0,0,0
이제야 겨우 시작한거임ㅋㅋ컼무시하다 이젠 정말 더 ㅈ된다 생각해 겨우 막으러 발버둥치는,0,0.0010288964,0,0.0010795617,0,7.166231e-05,0,0.04295286,0,1.9048512e-05,0,2.5540161e-05,0,0.00026343108,0,2.3919587e-05,1,0.67660147,0,0,0,0,0,0,0,0,1
"저기에 나온 이슬람 새끼들도 위선이다.저기서는 위로하는척 하지만 , 정작 무슬림들은 반성해야한다고 안하고 , 단지 테러범들이 무슬림이 아니라고 꼬리자르기를 시전한다.누가봐도 무슬림인데",0,7.834311e-05,0,4.7322028e-05,0,6.9083144e-05,0,0.20329182,0,8.933662e-05,0,4.331084e-05,1,0.9999282,0,0.00048304655,0,0.00021378987,0,0,0,1,0,0,1,0,0
ㅋㅋㅋ무슬림혐오 반대래 ㅋㅋ무슬림은 똥꼬충을 혐오할텐데 ㅋㅋㅋ일방적인 짝사랑,0,0.00024116685,0,0.0002099327,1,0.99943495,0,5.5446235e-05,0,0.00018224196,0,0.0001216465,1,0.9988155,0,0.00028337506,0,0.0002662537,0,0,1,0,0,0,1,0,0
자지ㅣ들 말하는건 보통 자지소개라고 6이슬람 난민좆들한테 단체로 후장따이고싶다9라고 마음속으로 절절히 말하는게 들리노,0,0.00014127934,1,0.994797,0,0.009071489,1,0.6667393,0,0.00013158255,0,0.00026592807,1,0.9997309,0,0.00010324822,0,0.00025608685,0,1,0,1,0,0,0,0,0
벌집후장은 )#( 이거아니겠노,0,3.5944144e-05,0,0.19637567,1,0.6655602,0,9.429473e-05,0,5.023061e-05,0,0.000108691915,0,0.00035510014,0,2.1024453e-05,0,0.33250687,0,0,1,0,0,0,0,0,0
몰라. 나도 친척들이 이야기하는 거 들음. 외모에서 개발라버려도 약간은 문둥이 마을이나 일본 부락민 같은 취급. 경상북도임. 인터넷에는 아무도 안 올린 듯.,0,5.8698603e-05,0,2.8293261e-05,0,5.5220808e-05,1,0.6278642,0,2.9717607e-05,1,0.9996961,0,6.9548645e-05,0,0.002287395,0,0.00019993818,0,0,0,0,0,1,0,0,0
미친놈들 사회에 나와서 돈벌어봐야 돈귀한줄알지,0,4.3914057e-05,0,0.0002405161,0,0.00010636863,0,0.00012694982,0,0.00011597717,0,0.000121054014,0,0.000119980825,0,0.0005635806,1,0.9998928,0,0,0,0,0,0,0,0,1
걸스캔두 애니띵인데 왜 이럴땐 당연히 남자가 도와야함? 도와줘봤자 2차 가해자로 지목할거면서,1,0.66026896,0,1.4809363e-05,0,0.0004125831,0,6.716316e-05,0,1.2547501e-05,0,4.454653e-05,0,0.00010265978,0,0.00014892427,0,0.00019740511,1,0,0,0,0,0,0,0,0
역시 7시다 따 묵 고다 니 네 ?,0,3.667917e-05,0,0.0001340238,0,5.970189e-05,0,2.3540066e-05,0,0.00031294193,1,0.99819607,0,0.00016593588,0,2.7234579e-05,0,0.0002792022,0,0,0,0,0,1,0,0,0
난 동성애축제 존못들 나와서 난리치는거보면 개짜증나 나도 축제 싫어해 전부 축제나가는거 아니니까 오해하지마,0,6.0917624e-05,0,9.376585e-05,1,0.99992925,0,4.422762e-05,0,6.837757e-05,0,0.0001279065,0,0.00010775166,0,0.00012295417,0,0.00034256885,0,0,1,0,0,0,0,0,0
정말 이젠 저런 늙은 상폐년들 처량하고 애처롭다. ㅋㅋㅋㅋ,1,0.666785,0,0.00019492877,0,0.00047649784,0,0.00043764408,1,0.9997597,0,0.00016792219,0,0.00014853461,0,0.00032761635,0,0.00027675097,1,0,0,0,1,0,0,0,0
축제할 정도로 이게 권장할 일은 아니잖아.,0,1.8299665e-05,0,0.00015134012,0,0.00347931,0,3.8157075e-05,0,0.00010329735,0,0.00022966853,0,2.2531465e-05,0,4.50498e-05,0,0.250709,0,0,1,0,0,0,0,0,0
그런건 위생관념이라고 하는거노.위생관념과 코르셋을 헷갈리다니 역시 멍청함은 예측불가하노.,0,2.8308923e-05,0,0.036921367,0,0.00016054507,0,2.7614085e-05,0,0.000104484796,0,5.6660956e-05,0,0.0001294372,0,3.866855e-05,1,0.99883,0,0,0,0,0,0,0,0,1
동성애는 우리 자녀들에게 건강하지 못한 영향줍니다 반대합니다,0,7.814137e-05,0,0.00019431637,1,0.9999841,0,0.00011745435,0,0.00010068761,0,0.00016284204,0,0.00017958105,0,0.00026347864,0,0.00023765845,0,0,1,0,0,0,0,0,0
캬 좌빨들 반미감정 조장 작업 들어갔네,0,0.00059371867,0,0.00022410772,0,0.0007658046,0,0.00058120256,0,0.00043774067,0,0.0001597274,0,0.0004204359,1,0.9372861,0,0.22270755,0,0,0,0,0,0,0,1,0
아 시발........,0,9.395187e-05,0,0.0002640582,0,0.00010854439,0,0.00015497547,0,0.00014731228,0,0.00022655788,0,9.048319e-05,0,8.207673e-05,1,0.9999053,0,0,0,0,0,0,0,0,1
뭘 자꾸 이해하라마라 하는거야.이해하든 안하든 그건 본인 마음이지.관심 1도 없는데 이런게 기사거리가 되나,0,8.08909e-05,0,0.0001440844,0,0.00017205736,0,0.00011260804,0,0.00015842567,0,0.0001225866,0,0.00013482712,0,7.638896e-05,1,0.9998285,0,0,0,0,0,0,0,0,0
아 조팔 진짜 개역겹노 정자봐라 생긴것도 미개하노 성병캐리어를 왜먹노?,0,4.072828e-05,0,0.38929176,1,0.63980347,0,1.6500604e-05,0,0.00025147444,0,5.3238884e-05,0,0.00038489862,0,1.9152865e-05,0,0.0027387997,0,1,0,0,0,0,0,0,0
어그로 워친련이노ㅋㅋㅋㅋㅋㅋ 좆이버 라이브보력간다이기,0,1.2584246e-05,0,0.00055965927,0,0.00010555237,0,0.00029704705,0,6.8158806e-05,0,0.00017489436,0,8.293443e-05,0,3.0017627e-05,1,0.6630423,0,0,0,0,0,0,0,0,1
때쓴다고 다해주는게??,0,9.582881e-05,0,7.012812e-05,0,4.6004618e-05,0,1.8100314e-05,0,4.5927616e-05,0,6.649897e-05,0,2.4058158e-05,0,2.311843e-05,0,0.006068177,0,0,0,0,0,0,0,0,1
아 막줄.. 개극혐,0,0.00010778191,0,0.00025105954,0,8.643409e-05,0,0.000117853524,0,0.0001673238,0,0.00017526024,0,8.419829e-05,0,0.00012827893,1,0.99877197,0,0,0,0,0,0,0,0,1
틀딱들 존나 많네 민주화수 보소,0,4.3932774e-05,0,6.116069e-05,0,0.00012258136,0,7.2108094e-05,1,0.99960226,0,9.44234e-05,0,7.900016e-05,0,0.0002552409,0,0.0002637534,0,0,0,0,1,0,0,0,0
싸보이진 않음... 1인분 200g 치면 곱하기 1.6배를 해야 본래가격이 나온다,0,3.8994673e-05,0,3.6696412e-05,0,0.00010665698,0,2.3667506e-05,0,5.8670837e-05,0,2.0601414e-05,0,1.3844597e-05,0,4.3117132e-05,0,0.00043288083,0,0,0,0,0,0,0,0,0
저승에 있는 호자가 빙그레 실실 쪼개겠지?,0,0.0010402491,0,0.00010113758,0,9.595237e-05,0,4.250709e-05,0,5.6983274e-05,0,0.00017735125,0,9.012363e-05,0,1.6790184e-05,1,0.66457886,0,0,0,0,0,0,0,0,1
22도는 노무 춥다 24도~26도가 좋더라,0,2.7799399e-05,0,2.525776e-05,0,1.1985902e-05,0,1.3831809e-05,0,9.505696e-05,0,0.0002523375,0,1.5077113e-05,0,5.4845103e-05,0,0.0017221257,0,0,0,0,0,0,0,0,0
하 이 개같은 새끼들이랑 틀딱 무슬림 좆족 홍어새끼들은 다 뒤져야됨,0,0.0035168156,0,0.00034578503,0,0.25869998,1,0.9876747,1,0.98267937,1,0.999942,1,0.6670839,0,0.003799933,0,0.0018339963,0,0,0,1,0,0,0,0,0
이런 기사 참 좋습니다!! 우리 아이들에게 물려줄 세상이 희망적으로 느껴집니다,0,4.1492367e-05,0,2.9713543e-05,0,6.44649e-05,0,5.8549093e-05,0,4.175951e-05,0,1.2482593e-05,0,2.1144855e-05,0,6.771713e-05,0,2.572822e-05,0,0,0,0,0,0,0,0,0
쌍도까면 홍어랑께 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ홍어까면 쌍도랑께 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.0005540164,0,0.0001876261,0,0.0002040924,0,0.00016412348,0,0.0002957746,1,0.99998647,0,0.00019224152,0,0.000100121404,0,0.00020953904,0,0,0,0,0,1,0,0,0
진짜 쌍도새끼들 목소리내리깔면서 마마거리지좀마라 씨발년들아 형도 꼭 햄이라함 개새끼들이 대가리 햄으로 부시고싶5,0,0.0009272844,0,9.084412e-05,0,0.0002788912,0,0.00010732536,0,0.00018515663,1,0.9999635,0,0.00010136059,0,5.10728e-05,0,0.00023448812,0,0,0,0,0,1,0,0,0
무슬림 많은 나라로 가면 자연스레 해결 될 일을 왜 여기와서 난리야?,0,0.00014201456,0,0.00014279257,0,0.00022893398,1,0.9778791,0,0.00019792718,0,6.108713e-05,1,0.94136924,0,0.0001736639,0,0.0002584843,0,0,0,1,0,0,0,0,0
ㅂㅈ 한번 벌려주세요 아니 ㅂㅈ 한번 벌리는게 그렇게 힘든가요? 제 ㅈㅈ가 섰는데 그러시니 기분이 상해부렀스,0,0.2188899,0,8.095768e-06,0,0.33311367,0,7.719887e-06,0,1.7905559e-05,0,2.9090652e-05,0,1.4881066e-05,0,2.2569155e-05,0,0.0046674446,0,0,0,0,0,0,0,0,1
지금도 길바닥에 아무데나 똥오줌 직직깔기는 바퀴벌레새끼들한테 무슨 기대를하니 ㅉㅉㅉ ->,0,2.3808554e-05,0,0.00013110759,0,0.0014691368,0,0.00030482234,0,0.00016364678,0,0.00014220252,0,8.344641e-05,0,6.479279e-05,1,0.99974984,0,0,0,0,0,0,0,0,1
남자가 뭐고 여자가 뭐라고 정의했기에 자신의 성을 정하는건지 모르겠네 성혼동장애라고 생각함,0,0.0020110933,0,6.680849e-05,1,0.844276,0,2.2225906e-05,0,4.8926828e-05,0,7.316546e-05,0,5.3967775e-05,0,0.24872202,0,0.00041029413,0,0,1,0,0,0,0,0,0
6햇님 지지안하는 웜퇘지9가 실제로 있노? 6남충있는 웜퇘지9 만큼이나 역설적으로 들리노.,0,0.010940242,1,0.9999816,0,0.00014746074,0,0.00094309385,0,0.0003173656,0,0.0001491332,0,0.0001841217,0,0.000241552,0,0.00020276394,0,1,0,0,0,0,0,0,0
와.. 씨발 남자도 저래 해줘라 영화 혼자보러가는게 취미인데 ..,0,0.15451318,0,0.32966247,0,3.0102186e-05,0,2.706059e-05,0,1.427994e-05,0,5.1246996e-05,0,0.00044529652,0,3.229432e-05,1,0.66658455,0,0,0,0,0,0,0,0,1
빈틈을 보인 자네가 잘못이랑께?,0,1.2523388e-05,0,0.0002008216,0,2.4894287e-05,0,1.9675841e-05,0,2.6483089e-05,0,0.00013952829,0,3.0889776e-05,0,9.5689575e-06,0,0.08175432,0,0,0,0,0,0,0,0,1
쑥명여대에선 정치인이 망언을 해도 여자정치인 이라면 비판해선 안된다던데요,1,0.60778874,0,6.8426602e-06,0,6.392169e-05,0,0.00017159925,0,1.8005296e-05,0,1.3511814e-05,0,3.142709e-05,0,0.0005681266,0,8.901334e-05,1,0,0,0,0,0,0,0,0
아 고게꺼 그대로 퍼오면 그냥 일베였구나,0,3.1598585e-05,0,1.8218885e-05,0,5.328043e-05,0,7.1623064e-05,0,4.4329325e-05,0,3.5912486e-05,0,1.1828696e-05,0,7.3203664e-05,0,0.00012854073,0,0,0,0,0,0,0,0,0
교회 헌금으로...,0,2.9335779e-05,0,2.3429326e-05,0,0.00011126392,0,1.783928e-05,0,2.3570334e-05,0,3.0715197e-05,0,0.3566048,0,4.289862e-05,0,0.00016330463,0,0,0,0,0,0,0,0,0
이쯤되면 병이다,0,0.00014111071,0,0.00020739164,0,0.00014115292,0,0.00013698907,0,0.00025491221,0,0.00020824943,0,0.00011998074,0,0.000115174276,1,0.9998698,0,0,0,0,0,0,0,0,1
인권이라는 이름으로 국방의 의무를 다하러 간아이들 오점남기지 않도록 해주십시오. 폐지라뇨 남자만 생활하는데 말도 안되잖아요.제발 순리대로 삽시다.그건 인권이 아니라 아픈아이들을 더 죽음으로 몰고가는겁니다. 어찌 일반인들도 아는데 당신들은 왜 모르냐는겁니다.,0,3.3032793e-05,0,2.6951986e-05,0,0.00083138625,0,3.1599116e-05,0,6.451279e-05,0,4.9514598e-05,0,0.00011792051,0,0.00013335793,1,0.6662218,0,0,0,0,0,0,0,0,0
머래니......신천지야....제정신이.아니니까 이해를 해줘야 하니?,0,7.506829e-05,0,9.0455906e-05,0,0.0006584255,0,1.0785759e-05,0,0.00015356681,0,0.00010714485,1,0.99986786,0,0.008342648,0,0.00020114159,0,0,0,0,0,0,1,0,0
머구 ㅋㅋㅋㅋ 머구 다합쳐도 서울 개병신동네 금천보다 못함 ㅋ 반박시 느그애미애비 탄내나는 머구 통구이,0,0.00070608064,0,0.0003187936,0,0.0001861439,0,8.7930275e-05,0,0.00020031184,1,0.999979,0,0.00022968055,0,0.00018885867,0,0.00018425583,0,0,0,0,0,1,0,0,0
8천만원이면 tv광고하지 ㅋㅋㅋ역시 상식이 통하지 않음,0,8.0831735e-05,0,0.0001354892,0,8.627411e-05,0,4.8484133e-05,0,9.435042e-05,0,0.0001698276,0,5.8236652e-05,0,0.00010869218,1,0.999432,0,0,0,0,0,0,0,0,0
그러던가 말던가,0,6.933956e-05,0,0.00022205943,0,0.00022787756,0,6.972129e-05,0,4.3808715e-05,0,0.00021451009,0,6.423574e-05,0,5.3552398e-05,1,0.5989591,0,0,0,0,0,0,0,0,0
웜 노무 유해지고 남리남리해졌노 좆팔 다떠먹여주노 앱창,0,2.0819853e-05,1,0.985542,0,0.0005616056,0,0.00014763934,0,9.086428e-05,0,0.00011084866,0,0.000218854,0,0.00037110504,0,0.029594162,0,0,0,0,0,0,0,0,1
개소리 ㅈㅎ,0,7.8970064e-05,0,0.0001636332,0,0.0003607585,0,0.00013769211,0,0.00015808248,0,0.00021595306,0,9.352569e-05,0,7.112736e-05,1,0.99574995,0,0,0,0,0,0,0,0,1
저똥남아혼혈새끼들 성인되면 한국군대가냐안가냐,0,0.0001055744,0,0.00051227515,0,0.00018238266,1,0.9999053,0,0.00013075613,0,6.6145345e-05,0,0.00015695915,0,0.00011447005,0,0.0003068425,0,0,0,1,0,0,0,0,0
아니 씨발 이걸 12년형을 준다고?,0,0.00024421548,0,0.00022136445,0,8.067834e-05,0,0.00018466658,0,0.00015643201,0,0.0003597302,0,0.00013057943,0,0.000118926626,1,0.99992085,0,0,0,0,0,0,0,0,1
자댕이들은 지들 ^뾰좆^ 보여주면서 성적흥분 느끼지 않노? 남 누드모델한테 주는 돈이 아깝노. 그걸 보는 사람들이 돈을 받아야 하노,0,5.21601e-05,1,0.9999563,0,0.32122034,0,0.00012860824,0,0.0002813197,0,0.00014947215,0,0.00016407603,0,0.00032744117,0,0.0001415242,0,1,0,0,0,0,0,0,0
저 목사 고향이 콜로 '라도'라고 하더라,0,0.0002730995,0,0.00014486958,0,0.00018801057,0,7.459982e-05,0,0.0002635581,1,0.99998,0,0.010116238,0,9.594151e-05,0,0.00022694307,0,0,0,0,0,1,0,0,0
교회세금을 사치세 수준으로 올려야 한다 ㆍ 목사도 유흥업주 만큼 세금 내게 해야 한다 ㆍ 천국은 개뿔 ㆍ 천하의 사기극이지,0,0.00016264933,0,0.00012393818,0,0.0002276298,0,2.2127564e-05,0,0.000103467435,0,8.538077e-05,1,0.9999184,0,0.00036874588,0,0.00014562346,0,0,0,0,0,0,1,0,0
근데 쟤는 전라도 범죄자라고 글이 올라왔더라고 가정을 해도. 얼굴이 전라도사람 느낌이 전혀 안드는 얼굴 아니냐?,0,9.02275e-05,0,5.007641e-05,0,8.528849e-05,0,0.00015364103,0,7.00667e-05,1,0.999904,0,5.54282e-05,0,0.00019151885,0,0.0015871191,0,0,0,0,0,1,0,0,0
성소수자탈을 쓴 변태성욕자가 너무 많아,0,4.6605444e-05,0,0.0001325266,1,0.9999426,0,7.345735e-05,0,7.71478e-05,0,0.00015079472,0,0.000115654555,0,0.0001186004,0,0.00029795262,0,0,1,0,0,0,0,0,0
상단바극혐ㅈㅎ 메세지확인좀하고 업데이트좀해라 ㅉㅉ,0,5.984283e-05,0,0.00013511596,0,0.00020004086,0,0.0001583644,0,0.00018705083,0,0.00016333768,0,9.271809e-05,0,0.0001135089,1,0.8138342,0,0,0,0,0,0,0,0,1
원래 외국나가면 한인 피하는게 답임,0,7.805284e-05,0,1.15618905e-05,0,2.2867616e-05,1,0.66151714,0,1.5153292e-05,0,7.939844e-05,0,3.900034e-05,0,3.0113972e-05,0,0.0001708771,0,0,0,1,0,0,0,0,0
속살 뽀얀거봐 개따먹고싶네,0,0.00016024766,0,0.00024149536,0,0.00010895536,0,0.00010703115,0,0.00012361992,0,0.00020114925,0,7.743118e-05,0,7.5983546e-05,1,0.99975824,0,0,0,0,0,0,0,0,1
교회...정말 지긋지긋하다....,0,8.4341504e-05,0,6.923632e-05,0,0.00032175236,0,4.1067487e-05,0,0.000100111145,0,8.567125e-05,1,0.9998595,0,0.00025001648,0,0.00015567777,0,0,0,0,0,0,1,0,0
저영상 몇번을 봐도 어떻게 저게 가능한지아직도 이해불가,0,1.32266605e-05,0,3.078901e-05,0,4.7895923e-05,0,5.5168668e-05,0,3.0721192e-05,0,3.4210298e-05,0,2.0384017e-05,0,4.047173e-05,0,0.39303103,0,0,0,0,0,0,0,0,0
목 한번 썰려봐야그제서야 아! 개슬람은 개새끼들 이구나 할거냐?,0,0.000116575735,0,0.00010252724,0,0.00015537161,0,0.0012770825,0,6.710918e-05,0,0.00011705168,1,0.9998936,0,0.0003387367,0,0.00017283748,0,0,0,0,0,0,1,0,0
지역 어디냐 인천은 아니지? 인천맘충이 꼭 그지랄 떨더라,1,0.99988383,0,0.0001456512,0,0.00017973047,0,0.0007111391,0,0.00017305459,1,0.9587202,0,0.00015389605,0,0.0015754547,0,0.0002708825,1,0,0,0,0,1,0,0,0
야 근데 미성년자랑 성매매 어디서하는거냐 도대체 연락해서 부르면 20~30대들인데 진짜 진지하게 아는사람없냐 ?,0,3.3507833e-05,0,1.6587792e-05,0,3.837907e-05,0,1.0631477e-05,0,0.00027985024,0,2.0101237e-05,0,1.4234967e-05,0,2.0049398e-05,0,0.004521052,0,0,0,0,0,0,0,0,0
야 욕하지마 ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ,0,5.5864028e-05,0,8.606872e-05,0,0.00012224176,0,0.00017363217,0,0.000100713856,0,0.00017656213,0,5.84127e-05,0,7.65888e-05,0,0.33324668,0,0,0,0,0,0,0,0,0
제발부탁입니다ㅜㅜ 그냥 디지게 내버려두세요 할레루야!,0,4.517419e-05,0,7.9824094e-05,0,0.00028086678,0,6.9243324e-05,0,0.00015454386,0,0.00016894085,0,0.127427,0,5.4013275e-05,1,0.9819967,0,0,0,0,0,0,0,0,1
캬 쌍도랑 라도랑 존나게 싸워라,0,0.0006951336,0,0.00013866746,0,0.00020205656,0,0.00087409886,0,0.00025204144,1,0.99998266,0,0.00017381083,0,0.00013073294,0,0.00019710511,0,0,0,0,0,1,0,0,0
와 99퍼 실화냐 ㅋㅋㅋㅋㅋ,0,5.838384e-05,0,8.5778425e-05,0,3.616978e-05,0,3.875743e-05,0,1.428065e-05,0,7.118019e-05,0,1.4944583e-05,0,5.170907e-05,0,0.37679943,0,0,0,0,0,0,0,0,0
엥? 거기 완전 개년사이트 아니냐?,0,0.48005974,0,1.8252003e-05,0,8.133437e-05,0,0.00012998318,0,4.374844e-05,0,0.009317733,0,5.7071145e-05,0,5.774108e-05,0,0.3319879,1,0,0,0,0,0,0,0,0
순대를 소금에 안찍어먹는곳도 있냐?어떤 애미뒤진새끼들이 그리먹냐?,0,0.027234042,0,0.00012377511,0,3.0700405e-05,0,6.8483416e-05,0,0.018574355,0,0.00010631259,0,7.5597054e-05,0,7.993834e-05,1,0.74358577,0,0,0,0,0,0,0,0,1
너 성소게 박제될듯 ㄷㄷ,0,3.4805173e-05,0,0.000113323076,1,0.559596,0,5.343507e-05,0,8.604103e-05,0,0.00010231818,0,0.00012970461,0,3.99778e-05,0,0.0006305064,0,0,1,0,0,0,0,0,0
ㅋㅋㅋ이제 일베보다 파이팅넘친다 워마드 파이팅,0,0.0012037785,0,1.8754465e-05,0,5.316555e-05,0,6.949814e-05,0,2.7354696e-05,0,2.2186667e-05,0,2.6508249e-05,0,5.8036367e-05,0,0.0011130653,0,0,0,0,0,0,0,0,0
동성애는 특급 정신병이다,0,0.00013373846,0,0.00021611543,1,0.9999897,0,0.00011644928,0,8.287434e-05,0,0.00019650115,0,0.00015826039,0,0.0003016158,0,0.00038202756,0,0,1,0,0,0,0,0,0
"역시 어딜가나 상식이 안통하고 감정이 통하는건 여자들이다 반대표 4명중 3명이 여자, 대법관중 여자는 모두 반대 ㅋㅋㅋㅋ",1,0.99958247,0,2.9063476e-05,0,9.942221e-05,0,0.00019818042,0,0.00028788488,0,0.0008712768,0,8.1601574e-05,0,0.16671206,0,9.215755e-05,1,0,0,0,0,0,0,0,0
미국의 병폐 또 등장.,0,1.9199082e-05,0,7.72548e-05,0,0.0024768505,0,0.07286847,0,0.31269392,0,1.8080318e-05,0,6.0131144e-05,0,0.00032311768,0,0.35812292,0,0,0,0,0,0,0,0,0
페미충들 돈빨아먹기 쏠쏠하노,1,0.9998184,0,0.00010038717,0,7.955758e-05,0,0.0001754609,0,5.58738e-05,0,9.175058e-05,0,8.62563e-05,0,0.00024339311,0,0.00021201005,1,0,0,0,0,0,0,0,0
보지년들 찰지게 욕할줄 아는척하는거 말잘하는척하는거 봐라,1,0.99989885,0,4.2771815e-05,0,0.00011680343,0,0.00047977082,0,0.00011361458,0,0.00019744183,0,9.019799e-05,0,0.009348143,0,0.00013603801,1,0,0,0,0,0,0,0,0
한국 군필 보빨병신들보단 미필 좆본이 상남자국가라니까.,1,0.9983943,0,0.10791399,0,0.0020600457,1,0.6666276,0,0.0004678587,0,0.001923216,0,9.358054e-05,0,0.00042479098,0,0.00030013715,0,1,0,1,0,0,0,0,0
조은정... 갓은정,0,0.00030391265,0,1.9630452e-05,0,0.00011110954,0,0.00016675105,0,4.7638063e-05,0,2.0268133e-05,0,3.190425e-05,0,7.676843e-05,0,3.7782473e-05,0,0,0,0,0,0,0,0,0
56 ... 수정해라 이니,0,4.533172e-05,0,2.5598807e-05,0,1.4509739e-05,0,2.464799e-05,0,0.00015827363,0,0.00017736097,0,7.853279e-06,0,4.6881953e-05,0,0.00048253709,0,0,0,0,0,0,0,0,1
나가서 알바라도 하면안됨?,0,3.3793476e-05,0,2.342741e-05,0,5.0905797e-05,0,1.5854377e-05,0,2.6081994e-05,0,3.1901178e-05,0,1.12423995e-05,0,0.00033373406,0,0.034211006,0,0,0,0,0,0,0,0,0
난민이고 나발이고 조선족 짱게새끼들보단 낫다고본다이기 난민이 많아진다고 해서 짱게가 줄지는 않겠지만..,0,7.9937156e-05,0,0.00020024425,0,0.00017714132,1,0.99993914,0,0.00011192117,0,0.00013666051,0,0.0006135364,0,0.00028790042,0,0.00031910703,0,0,0,1,0,0,0,0,0
그냥 할수있어도 안하는게 태반이지 그걸 한거보고 또 영재니 뭐니 거리는거 너무 역겹다,0,6.4727035e-05,0,0.000322478,0,0.00022815517,0,7.4992335e-05,0,0.0001828482,0,8.773507e-05,0,8.524751e-05,0,0.00012192095,1,0.99975497,0,0,0,0,0,0,0,0,1
당연하지. 이성애자가 normal이니까. 식당이란 단어에 이미 포함되어 있지. 동성애자는 정상이 아니니 구분짓기 위해 일컫는거. 게이바. 이렇게 해놔야 알고 가는거잖아,0,0.00010277285,0,0.0001905174,1,0.9999669,0,5.778122e-05,0,9.45672e-05,0,0.00013115325,0,0.00014134965,0,9.0968526e-05,0,0.00021119892,0,0,1,0,0,0,0,0,0
코로나=틀딱병,0,5.1485516e-05,0,0.00011744975,0,0.007797444,0,8.046042e-05,1,0.99975795,0,0.00012737908,0,0.00013845682,0,0.0008222484,0,0.00022542324,0,0,0,0,1,0,0,0,0
저아저씨 동생동 부스라 동생이랑 결혼함..,0,2.587096e-05,0,5.602655e-06,0,5.8212292e-05,0,4.181812e-05,0,3.9515824e-05,0,1.5610094e-05,0,1.9557772e-05,0,8.721965e-05,0,0.033947404,0,0,0,0,0,0,0,0,1
이거 레알 100% 맞습니다. 왜냐면 정치글에 조선족 욕하면 득달같이 달려와서 욕합니다 ㅋㅋㅋㅋㅋ 한번 해보세요.,0,9.743055e-05,0,5.7665242e-05,0,8.8117136e-05,1,0.9699891,0,4.4877514e-05,0,7.36558e-05,0,0.0002977505,0,0.00013993535,0,0.00023495687,0,0,0,1,0,0,0,0,0
