text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
빈틈을 보인 자네가 잘못이랑께?,0,1.142503110713733e-05,0,0.00018444413581164554,0,2.292891543902442e-05,0,1.776043384325021e-05,0,2.3895740946500157e-05,0,0.00013688961844309232,0,2.7973022338301234e-05,0,9.086272257263772e-06,0,0.07364344857633114,0,0,0,0,0,0,0,0,1
쑥명여대에선 정치인이 망언을 해도 여자정치인 이라면 비판해선 안된다던데요,0,0.5470135665527778,0,6.772497818019474e-06,0,5.893801244383212e-05,0,0.00015447150491354478,0,1.6499261300850775e-05,0,1.2281119211365876e-05,0,2.8313013979186506e-05,0,0.0005217743542743846,0,8.034851189222536e-05,1,0,0,0,0,0,0,0,0
아 고게꺼 그대로 퍼오면 그냥 일베였구나,0,2.8671346262854056e-05,0,1.6450199518658336e-05,0,5.6236204500237363e-05,0,6.489972565759672e-05,0,4.0678759046386406e-05,0,3.2902243037824516e-05,0,1.0725130175615048e-05,0,6.630549173678447e-05,0,0.00011588977195060577,0,0,0,0,0,0,0,0,0
교회 헌금으로...,0,2.7865878382726806e-05,0,2.1422432519102588e-05,0,0.00010138187099073548,0,1.6361985763069244e-05,0,2.2739559562978683e-05,0,2.778218286039191e-05,0,0.3210892244707793,0,3.947664226870984e-05,0,0.00014735968661625518,0,0,0,0,0,0,0,0,0
이쯤되면 병이다,0,0.0001282910526242631,0,0.00018909529753727836,0,0.000136910402943613,0,0.00012414989032549784,0,0.00023301274195546283,0,0.00018919189205917063,0,0.00011157116096001118,0,0.00010694926677388138,1,0.9998671174049376,0,0,0,0,0,0,0,0,1
인권이라는 이름으로 국방의 의무를 다하러 간아이들 오점남기지 않도록 해주십시오. 폐지라뇨 남자만 생활하는데 말도 안되잖아요.제발 순리대로 삽시다.그건 인권이 아니라 아픈아이들을 더 죽음으로 몰고가는겁니다. 어찌 일반인들도 아는데 당신들은 왜 모르냐는겁니다.,0,2.9989194831614438e-05,0,2.435495698591694e-05,0,0.0007779085790389217,0,2.878132854675641e-05,0,5.9010955465055306e-05,0,4.464284477307956e-05,0,0.00010738047726590593,0,0.00012388010727590882,1,0.6994629907421768,0,0,0,0,0,0,0,0,0
머래니......신천지야....제정신이.아니니까 이해를 해줘야 하니?,0,6.772942965653783e-05,0,8.141301390338639e-05,0,0.0006203172430105042,0,9.779809488463798e-06,0,0.00013835313366143966,0,0.00010608099364617374,1,0.9998809814453125,0,0.008642083225095121,0,0.0001893133190606022,0,0,0,0,0,0,1,0,0
머구 ㅋㅋㅋㅋ 머구 다합쳐도 서울 개병신동네 금천보다 못함 ㅋ 반박시 느그애미애비 탄내나는 머구 통구이,0,0.0006370980278006755,0,0.0002869748071361755,0,0.0001719630889056134,0,7.9447315147263e-05,0,0.00018294310284545646,1,0.9999811172485351,0,0.00020743847344419918,0,0.00017283616580243688,0,0.000169741029094439,0,0,0,0,0,1,0,0,0
8천만원이면 tv광고하지 ㅋㅋㅋ역시 상식이 통하지 않음,0,7.377629190159496e-05,0,0.00012239413990755565,0,7.798227852617856e-05,0,4.442659628693946e-05,0,8.611232551629654e-05,0,0.00015410939449793658,0,5.478918956214329e-05,0,9.925346566888038e-05,1,0.9994879543781279,0,0,0,0,0,0,0,0,0
그러던가 말던가,0,6.516307030324242e-05,0,0.0002024687892117072,0,0.00023933750635478644,0,6.737660551152658e-05,0,4.532301154540619e-05,0,0.00021914469416515204,0,7.267695036716759e-05,0,5.1143463497282934e-05,1,0.618405839195475,0,0,0,0,0,0,0,0,0
웜 노무 유해지고 남리남리해졌노 좆팔 다떠먹여주노 앱창,0,1.8774623333683847e-05,1,0.9829367280006408,0,0.0005062900959728722,0,0.00013305701704666718,0,8.613721660140072e-05,0,0.00010000714059970051,0,0.00020212762788105463,0,0.00033434099623264046,0,0.026981148862978446,0,0,0,0,0,0,0,0,1
개소리 ㅈㅎ,0,7.115746475392371e-05,0,0.00015022407242213374,0,0.00039949748534127147,0,0.00012562437186716124,0,0.00015653560039936566,0,0.00019566267565096496,0,8.515388944942969e-05,0,6.461035336542409e-05,1,0.9949463605880737,0,0,0,0,0,0,0,0,1
저똥남아혼혈새끼들 성인되면 한국군대가냐안가냐,0,9.567439810780343e-05,0,0.0004696448830600275,0,0.00017522486123198175,1,0.9999147057533264,0,0.00013280542261782103,0,5.9715286624850705e-05,0,0.00014350107012433,0,0.00010345330556447151,0,0.00027724948886316265,0,0,0,1,0,0,0,0,0
아니 씨발 이걸 12년형을 준다고?,0,0.0002203544761869125,0,0.0002013180979702156,0,7.35511988750659e-05,0,0.00016782103484729304,0,0.0001433881789125735,0,0.0003246247804781888,0,0.0001280157157452777,0,0.00010771183242468396,1,0.9999275803565979,0,0,0,0,0,0,0,0,1
자댕이들은 지들 ^뾰좆^ 보여주면서 성적흥분 느끼지 않노? 남 누드모델한테 주는 돈이 아깝노. 그걸 보는 사람들이 돈을 받아야 하노,0,4.741137165638065e-05,1,0.9999606609344482,0,0.2890988362614735,0,0.0001221605138198356,0,0.0003276244227890857,0,0.00013713819171243813,0,0.00015836263719393173,0,0.0003006983431987464,0,0.00012846532699768433,0,1,0,0,0,0,0,0,0
저 목사 고향이 콜로 '라도'라고 하더라,0,0.00024596125444986683,0,0.00013054704404567017,0,0.00017504751176602442,0,6.72528209634038e-05,0,0.00023766651793266644,1,0.9999819755554199,0,0.01062272934941575,0,8.802890006336384e-05,0,0.00020673704602813814,0,0,0,0,0,1,0,0,0
교회세금을 사치세 수준으로 올려야 한다 ㆍ 목사도 유흥업주 만큼 세금 내게 해야 한다 ㆍ 천국은 개뿔 ㆍ 천하의 사기극이지,0,0.00014752853094250894,0,0.00011178512449987464,0,0.00020493602869464664,0,2.008945034503995e-05,0,9.336434104625368e-05,0,7.692352660342293e-05,1,0.9999260842800142,0,0.0003319953121717845,0,0.00013830436291755176,0,0,0,0,0,0,1,0,0
근데 쟤는 전라도 범죄자라고 글이 올라왔더라고 가정을 해도. 얼굴이 전라도사람 느낌이 전혀 안드는 얼굴 아니냐?,0,8.59362455230439e-05,0,4.536705528153106e-05,0,7.939072784211021e-05,0,0.00014266088473959825,0,6.382760675478494e-05,1,0.9999136149883271,0,5.066065605205949e-05,0,0.00017482897310401314,0,0.0014303312280389946,0,0,0,0,0,1,0,0,0
성소수자탈을 쓴 변태성욕자가 너무 많아,0,4.207273068459472e-05,0,0.00012015327083645389,1,0.9999483108520508,0,6.658918191533303e-05,0,7.394613639917224e-05,0,0.00013641194273077416,0,0.00010476702664163894,0,0.00010774166494229576,0,0.0002713178575504571,0,0,1,0,0,0,0,0,0
상단바극혐ㅈㅎ 메세지확인좀하고 업데이트좀해라 ㅉㅉ,0,5.48354015336372e-05,0,0.0001216607821334037,0,0.00018070788974000607,0,0.00014260584703151832,0,0.00017005584159051067,0,0.00014704403126870603,0,8.430799971392844e-05,0,0.00010319524189981165,1,0.7766466379165649,0,0,0,0,0,0,0,0,1
원래 외국나가면 한인 피하는게 답임,0,7.042078186714205e-05,0,1.0522817910896265e-05,0,2.192454003306921e-05,1,0.6936959698796272,0,1.4104178808338474e-05,0,7.204543890111381e-05,0,3.517052273309673e-05,0,2.7587972181208897e-05,0,0.00015384651301246776,0,0,0,1,0,0,0,0,0
속살 뽀얀거봐 개따먹고싶네,0,0.00014739937250851654,0,0.00021765407154816785,0,9.848006793617969e-05,0,9.760363791428972e-05,0,0.00011168119581270729,0,0.0001815338002415956,0,7.325474689423572e-05,0,6.900826319906627e-05,1,0.9997680366039275,0,0,0,0,0,0,0,0,1
교회...정말 지긋지긋하다....,0,7.602091623084561e-05,0,6.239561344045795e-05,0,0.0002899451905250316,0,3.8389746987377296e-05,0,9.160248891930678e-05,0,7.735624412816832e-05,1,0.9998735666275024,0,0.00022587903440580704,0,0.00014103429421084,0,0,0,0,0,0,1,0,0
저영상 몇번을 봐도 어떻게 저게 가능한지아직도 이해불가,0,1.209179372381186e-05,0,2.841518598870607e-05,0,5.081496765342309e-05,0,5.026901089877356e-05,0,2.8767467108536947e-05,0,3.124819354525243e-05,0,1.9124238542644888e-05,0,3.927774141629925e-05,1,0.4533148839138449,0,0,0,0,0,0,0,0,0
목 한번 썰려봐야그제서야 아! 개슬람은 개새끼들 이구나 할거냐?,0,0.00010553598121987307,0,9.235240065663673e-05,0,0.00014106525341048837,0,0.0015123443547054194,0,6.194639945533709e-05,0,0.00010570587810434517,1,0.9999042093753814,0,0.00030530830026691546,0,0.00015804487265995703,0,0,0,0,0,0,1,0,0
지역 어디냐 인천은 아니지? 인천맘충이 꼭 그지랄 떨더라,1,0.9998954653739929,0,0.00013141974523023237,0,0.00016442212945548816,0,0.0006763399636838586,0,0.00018246677791466936,1,0.9628433883190155,0,0.00013858658335266227,0,0.0014442240353673694,0,0.00025004362396430224,1,0,0,0,0,1,0,0,0
야 근데 미성년자랑 성매매 어디서하는거냐 도대체 연락해서 부르면 20~30대들인데 진짜 진지하게 아는사람없냐 ?,0,3.022978791022979e-05,0,1.51187103938355e-05,0,3.4891647032964095e-05,0,9.733561182656558e-06,0,0.0002524947372876341,0,1.8251078290631992e-05,0,1.3049214817328903e-05,0,1.9746529210351584e-05,0,0.004086326952528907,0,0,0,0,0,0,0,0,0
야 욕하지마 ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ,0,5.4559306317969454e-05,0,7.748765781343537e-05,0,0.00011022759053957996,0,0.00016485062029687468,0,9.073312212422024e-05,0,0.00015912410790406282,0,5.2575632892626345e-05,0,7.141331375351e-05,0,0.2999238835680444,0,0,0,0,0,0,0,0,0
제발부탁입니다ㅜㅜ 그냥 디지게 내버려두세요 할레루야!,0,4.288574627935304e-05,0,7.194682366389316e-05,0,0.00025363975992149785,0,6.236227145564043e-05,0,0.0001516758858997491,0,0.00015239075446515926,0,0.1149659724731464,0,5.015608348912792e-05,1,0.9835149586200714,0,0,0,0,0,0,0,0,1
캬 쌍도랑 라도랑 존나게 싸워라,0,0.0006283122998866019,0,0.0001250917949619179,0,0.0001827423422582797,0,0.0007880418732383987,0,0.0002275556642416632,1,0.9999843716621398,0,0.0001586575765031739,0,0.00011787920348069746,0,0.00017918027297127991,0,0,0,0,0,1,0,0,0
와 99퍼 실화냐 ㅋㅋㅋㅋㅋ,0,5.270324199955212e-05,0,7.801100400683936e-05,0,3.270201832492603e-05,0,3.502522049529944e-05,0,1.290288978452736e-05,0,6.435079003495048e-05,0,1.364762906632677e-05,0,4.854847029491793e-05,1,0.33912104560149603,0,0,0,0,0,0,0,0,0
엥? 거기 완전 개년사이트 아니냐?,0,0.4760651508899173,0,1.6448203246000046e-05,0,7.356719552262802e-05,0,0.00011700699726588936,0,4.0164690108213105e-05,0,0.008386195910316018,0,5.1970424283354075e-05,0,5.232381909081596e-05,0,0.2987894774594679,1,0,0,0,0,0,0,0,0
순대를 소금에 안찍어먹는곳도 있냐?어떤 애미뒤진새끼들이 그리먹냐?,0,0.03211860019500819,0,0.00011140386940269308,0,2.767454698187066e-05,0,6.183456462167669e-05,0,0.022272956735832853,0,9.58119829192583e-05,0,7.208594142866786e-05,0,7.198417996505667e-05,1,0.6925553798675537,0,0,0,0,0,0,0,0,1
너 성소게 박제될듯 ㄷㄷ,0,3.132970459773787e-05,0,0.0001038943366438616,1,0.5715372508904693,0,4.8659199364919914e-05,0,8.301151424916497e-05,0,9.219279122589797e-05,0,0.00011680176277195642,0,3.650493686109257e-05,0,0.0005677316813944344,0,0,1,0,0,0,0,0,0
ㅋㅋㅋ이제 일베보다 파이팅넘친다 워마드 파이팅,0,0.0010835365725142764,0,1.6958083233475917e-05,0,4.8162654366024065e-05,0,6.28175421297783e-05,0,2.4778386119805873e-05,0,2.0080875037820076e-05,0,2.406027638244268e-05,0,5.57392153496039e-05,0,0.0010021302769018803,0,0,0,0,0,0,0,0,0
동성애는 특급 정신병이다,0,0.00012065204509781324,0,0.00019544000570022034,1,0.999990737438202,0,0.0001053134279572987,0,7.611644814460305e-05,0,0.0001775078641003347,0,0.00014460865404544165,0,0.00029622522815770936,0,0.0003454357156442711,0,0,1,0,0,0,0,0,0
"역시 어딜가나 상식이 안통하고 감정이 통하는건 여자들이다 반대표 4명중 3명이 여자, 대법관중 여자는 모두 반대 ㅋㅋㅋㅋ",1,0.9996241688728332,0,2.6287473247066373e-05,0,9.091408828680868e-05,0,0.00021337457437766718,0,0.00032860951323527844,0,0.0010171825633733533,0,7.623836536367888e-05,0,0.199504572027945,0,8.642317770863883e-05,1,0,0,0,0,0,0,0,0
미국의 병폐 또 등장.,0,1.7368501107739573e-05,0,7.67456373978348e-05,0,0.0029448382363625567,0,0.08711791926762089,1,0.3752244639679702,0,1.630193868322749e-05,0,6.447723771998425e-05,0,0.00030647404837509385,0,0.32231763475283515,0,0,0,0,0,0,0,0,0
페미충들 돈빨아먹기 쏠쏠하노,1,0.999836552143097,0,9.087014677788828e-05,0,7.23118326277472e-05,0,0.00015899999016255606,0,5.1667616207851094e-05,0,8.49773579830071e-05,0,7.883866892370861e-05,0,0.00022404871488106436,0,0.00019999183896288742,1,0,0,0,0,0,0,0,0
보지년들 찰지게 욕할줄 아는척하는거 말잘하는척하는거 봐라,1,0.9999089300632478,0,3.918451811841805e-05,0,0.00010552127896517048,0,0.00045345698017627,0,0.00012041214795317502,0,0.00020139951666351408,0,8.319532535097096e-05,0,0.011096615503629437,0,0.00012592856510309502,1,0,0,0,0,0,0,0,0
한국 군필 보빨병신들보단 미필 좆본이 상남자국가라니까.,1,0.9981881737709045,0,0.09723734043946024,0,0.0024435065162833783,1,0.6999636138229107,0,0.0005432680212834384,0,0.0017309028466939934,0,8.666642534080893e-05,0,0.0004521913419011981,0,0.00028472824196796865,0,1,0,1,0,0,0,0,0
조은정... 갓은정,0,0.000337149955885252,0,1.771433681483359e-05,0,0.00010863702877372816,0,0.0001506193375462317,0,4.8946622428047704e-05,0,1.825113750157925e-05,0,2.8748199667916197e-05,0,7.044631815915635e-05,0,3.4126817899959855e-05,0,0,0,0,0,0,0,0,0
56 ... 수정해라 이니,0,4.099539974049548e-05,0,2.3357576083071763e-05,0,1.4800089911659597e-05,0,2.405683153483551e-05,0,0.00014269448884078885,0,0.00015966000229354906,0,7.159474216678064e-06,0,5.154381651664153e-05,0,0.0004381740120152244,0,0,0,0,0,0,0,0,1
나가서 알바라도 하면안됨?,0,3.080158967350144e-05,0,2.1414109323814045e-05,0,4.693499040513416e-05,0,1.431880073141656e-05,0,2.3934188641305808e-05,0,2.9237860326247754e-05,0,1.0259768725973117e-05,0,0.00030499966655952445,0,0.03080963429847543,0,0,0,0,0,0,0,0,0
난민이고 나발이고 조선족 짱게새끼들보단 낫다고본다이기 난민이 많아진다고 해서 짱게가 줄지는 않겠지만..,0,7.280456702574156e-05,0,0.00018064400087496326,0,0.0001698414984275587,1,0.9999452114105224,0,0.00010846001241588965,0,0.00012399403094605078,0,0.000645567434548866,0,0.00026694845291785896,0,0.00028762153560819566,0,0,0,1,0,0,0,0,0
그냥 할수있어도 안하는게 태반이지 그걸 한거보고 또 영재니 뭐니 거리는거 너무 역겹다,0,5.8544224157230924e-05,0,0.00029038185398349013,0,0.00020695237908512353,0,6.777126573069836e-05,0,0.00016844048423081404,0,7.984388321347069e-05,0,8.139205674524419e-05,0,0.00011270771501585841,1,0.9997774600982667,0,0,0,0,0,0,0,0,1
당연하지. 이성애자가 normal이니까. 식당이란 단어에 이미 포함되어 있지. 동성애자는 정상이 아니니 구분짓기 위해 일컫는거. 게이바. 이렇게 해놔야 알고 가는거잖아,0,9.276324672100599e-05,0,0.00017160975671686173,1,0.9999700665473938,0,5.2496597891149574e-05,0,8.890431818144861e-05,0,0.00011853705036628526,0,0.00012756219130096724,0,8.21102452391642e-05,0,0.00019047772275371244,0,0,1,0,0,0,0,0,0
코로나=틀딱병,0,4.640524980459304e-05,0,0.00010728517754614586,0,0.009314778393309098,0,8.126125067065004e-05,1,0.9997821688652038,0,0.00011602311624301365,0,0.00013895695374230855,0,0.0007743546884739771,0,0.0002082590046484256,0,0,0,0,1,0,0,0,0
저아저씨 동생동 부스라 동생이랑 결혼함..,0,2.375815652158053e-05,0,5.087035731321521e-06,0,5.289066416480637e-05,0,3.777784008889284e-05,0,3.868187980060611e-05,0,1.4154188511383838e-05,0,1.784470991879061e-05,0,8.339303503817063e-05,0,0.030553061318278195,0,0,0,0,0,0,0,0,1
이거 레알 100% 맞습니다. 왜냐면 정치글에 조선족 욕하면 득달같이 달려와서 욕합니다 ㅋㅋㅋㅋㅋ 한번 해보세요.,0,8.79911089214147e-05,0,5.193962513203587e-05,0,8.133870251185725e-05,1,0.9640861868858337,0,4.061308745804126e-05,0,6.651272960880305e-05,0,0.00026802086554198465,0,0.0001261108424387203,0,0.00021156829134270084,0,0,0,1,0,0,0,0,0
시발 어떻게든 커버칠라고 무슬람 전체 매출 12.5프로 상승 ㅋㅋㅋ 전체 매출도 아니곸ㅋㅋㅋ,0,0.0002974623532281839,0,9.557043937320486e-05,0,5.639752587285329e-05,0,0.0036118007075856442,0,5.004262384318281e-05,0,5.1775539901655065e-05,1,0.6370341271162032,0,0.00024031098453178857,0,0.0003226738001103513,0,0,0,0,0,0,0,0,1
오래살고싶다 조선족 개새끼들아,0,6.352202435664367e-05,0,7.30734436729108e-05,0,9.735702442412731e-05,1,0.9996881186962128,0,3.357126006449107e-05,0,7.5624987584888e-05,0,0.00014518751704599707,0,0.00012572110153996618,0,0.0003080531361774774,0,0,0,1,0,0,0,0,0
주님 은혜로이 내려주신 이 음식과 저희에게 강복하소서아멘,0,2.2946647322896752e-05,0,2.9793869339300726e-05,0,4.4469146178016676e-05,0,1.6144773508131038e-05,0,1.5750335842312778e-05,0,1.8348623517283613e-05,0,0.00027402701684877686,0,1.518364476851275e-05,0,0.00026177800173172723,0,0,0,0,0,0,0,0,0
근데 좀 신(고무신 아님ㅎ)나노;;,0,1.5333538601680627e-05,0,9.930716172448228e-05,0,0.0002981057318720559,0,1.5351277352237957e-05,0,0.00010996226993142953,0,0.00010360459664298104,0,0.0001764164188898576,0,0.00019731946572392188,0,0.29970304385406055,0,0,0,0,0,0,0,0,0
러시아 남자들이 한국 남자들을 너무 사랑해서 물리 치료도 시켜준다노,0,0.39854070202218284,0,0.3097860561683774,0,0.0002322430280401022,1,0.6980493258059142,0,0.00016692605291268592,0,7.235623479573405e-05,0,0.0003952270166081462,0,8.482362209178974e-05,0,0.0002767730547930114,0,1,0,0,0,0,0,0,0
텔레마케터 월급200만원 혼자 살면 딱 맞겠네..외벌이론 죽을때 까지 고역이다..난 직업 선택을 정말 잘한거 같다..까스배달...,0,0.008508189594067518,0,7.169955445363029e-06,0,4.685750880071282e-05,0,2.8794975878554394e-05,0,2.5812745798248214e-05,0,1.9227673510613387e-05,0,2.4868321031590312e-05,0,0.00023248144234457868,0,0.16629365983480965,0,0,0,0,0,0,0,1,0
제발 인종개량 착한다문화만 하자,0,0.0005291056659189053,0,0.0003842840569632245,0,0.0006258889185119188,1,0.9998206496238708,0,8.458296142634935e-05,0,4.7259653592846006e-05,0,0.002212264593981672,0,3.709124680426612e-05,0,0.00016868876627995633,0,0,0,1,0,0,0,0,0
부끄러운줄 알고 숨어살아~,0,0.00010842540323210414,0,0.0001888608640001621,0,0.00011645650847640354,0,9.247839843737892e-05,0,0.00014093163517827633,0,0.00014014354528626427,0,0.00011091039959865157,0,6.155081828183028e-05,1,0.9998686492443083,0,0,0,0,0,0,0,0,1
아니 외국게이들은 잘생기고 몸도 근육질이라 최소 시각적 혐오는 없었는데 이건 뭐...,0,8.607705080976302e-05,0,1.1410963203672962e-05,0,0.017357636484666726,0,0.29891410438031013,0,2.9380969215253573e-05,0,1.3286381454236107e-05,0,1.9233362763770856e-05,0,0.00017459827877246424,0,0.2589044995162112,0,0,1,0,0,0,0,0,0
"인문계 전교 꼴지가 가도 전교 3등 안에 든다는 여상졸이 여성 전체의 80%인데, 그 수준으로 누굴 가르치려 드는 거지?지 새끼를 성자로 키울려냐? 엄마 나 스님 할꺼야 엄마 나 신부 할꺼야 이러면 존나이 좋아하겠구만......ㅋㅋㅋㅋㅋㅋ",1,0.769075244665146,0,0.0047295460821260345,0,0.0001953595841769129,0,4.452487391972681e-05,0,0.0003939900314435363,0,6.0079482454966635e-05,0,0.00016671091289026662,1,0.30005706365445806,0,0.00022414177074097096,1,0,0,0,0,0,0,0,0
역시 한남충은 범죄자맞노,0,3.8037164210891204e-05,1,0.9998506426811219,0,6.498819038824877e-05,0,4.757983051604242e-05,0,3.495820392345195e-05,0,9.668165184848475e-05,0,7.77562943767407e-05,0,0.0001868357361672679,0,0.00015364985811174847,0,1,0,0,0,0,0,0,0
애게 미친...,0,0.00018639063036971493,0,0.00021012363358750006,0,9.331050605396741e-05,0,8.512027125107124e-05,0,0.0001834784656239208,0,0.00020554449620249215,0,9.661171498009935e-05,0,8.131762797347619e-05,1,0.999892657995224,0,0,0,0,0,0,0,0,1
이 새끼는 자기 입맛에 맞는 이야기가 나오는 종교가 있으면 거기 다닐 듯. 더러운 유신론자 새끼.,0,1.2732123960290664e-05,0,2.3068201153364497e-05,0,0.00012666918632930901,0,3.3231990016702185e-06,0,0.000368343262016424,0,2.996183379764261e-05,1,0.8330123543739318,0,0.044207573649691766,0,0.20467992753256112,0,0,0,0,0,0,1,0,0
뿌셔뿌셔 한남맛 ㅋㄱㅋㅋㅋㅋㅋㄱ,0,1.893793175895553e-05,1,0.984962946176529,0,4.845661715080496e-05,0,7.057065963635977e-05,0,5.278217920476891e-05,0,9.025241618019209e-05,0,9.034501770202042e-05,0,8.32282154533459e-05,0,0.00032443485397379843,0,1,0,0,0,0,0,0,0
벌레도 과분하다. 그냥 보이는대로 살처분이 답,0,4.4390173479769145e-05,0,0.00017408668081770882,0,0.00012434788841346743,0,2.7218804643780458e-05,0,0.00015493478204007258,0,4.379806196084246e-05,0,0.006265400066695292,0,0.000136451765865786,1,0.9988628029823303,0,0,0,0,0,0,0,0,1
개독을 홍어만큼 싫어하는게 좆베아니노? 이중성 클래스;;,0,0.0012533401957625756,0,0.0002762980373518076,0,0.0005932965417741798,0,0.00022576324918190948,0,0.00019851453544106334,1,0.9996086120605469,1,0.9998349487781524,0,0.0011230887423153036,0,0.0004834070045035333,0,0,0,0,0,1,1,0,0
아재 한 명은악수하면서 자스민 골반 쳐다보고 있고다른 한 명은 가슴골 있나 찾아보고 있는데...,0,0.3053638929392037,0,5.583093297900632e-05,0,5.898372523915896e-05,1,0.6007080433890224,0,4.911530977551592e-05,0,4.738130865007406e-05,0,0.00014577035187528508,0,3.1396346093970346e-05,0,0.0006838922391580127,1,0,0,0,0,0,0,0,0
장딸장 융븁,0,0.18534469997885025,0,0.0008015510815312154,0,2.5398812704224837e-05,0,6.326897710096091e-05,0,5.360514924745985e-05,0,2.4056104348346703e-05,0,8.798995044116964e-05,0,2.493799811418285e-05,0,0.009256153597380034,0,0,0,0,0,0,0,0,0
트럼프 엄청 축복 받겠네 국민들을 살리고 바른길 가도록 만드네 ᆢ훌륭한 백성들의 아버지다 성소수자들의 반감은 당분간 가지겠지만 트렌스젠더와 동성애자들의 건강을 위해서 또 엄청난 투자를 할것이다 그냥 있을 트럼프는 아니다고 본다 코로나는 물러가겠다,0,4.250417514413129e-05,0,0.00017153228643564943,1,0.9999627113342284,0,0.00010160238598473368,0,7.092531841408345e-05,0,0.00013307556828294766,0,0.00033565661615284623,0,4.8363277039698004e-05,0,0.0002885728445107816,0,0,1,0,0,0,0,0,0
자라는 청소년을 위해 많이 양산될듯,0,4.236414360434537e-05,0,5.37872432119002e-05,0,6.586975900972901e-05,0,2.396412464804598e-05,0,0.00010630393044266384,0,0.00012053517446020123,0,1.3306760115483484e-05,0,0.00014395352718565846,0,0.29549006186507537,0,0,0,0,0,0,0,0,0
담부턴 반박하지말고 바로 품평해줘라이기야 늙은 한남아 너는 참 늙었다 한남아 너는 늙어보이는데 무슨 소리노 늙은 네얼굴을 봐라 네뱃살을 봐라 다모르겠고 너는 앵나 늙고 흘러내린다 관리좀 해야겠다 요즘 운동은하는거냐 해버려라이기야 자기검열하게하고 눈치보게 만들어야하노,0,8.601406652815059e-05,1,0.9999741077423097,0,0.00011268452176409483,0,6.180268101161346e-05,0,0.001251554867849336,0,6.805106822866946e-05,0,9.432079232283285e-05,0,0.0004566673089357209,0,0.0001419916490704054,0,1,0,0,1,0,0,0,0
기적의 논리 통까홍,0,0.00012967254115210381,0,4.193440776134594e-05,0,0.00010732551927503665,0,4.4251114286453226e-05,0,5.455435104977369e-05,1,0.9803025186061858,0,0.00011756322437577181,0,0.00013028063922320142,0,6.118994824646506e-05,0,0,0,0,0,1,0,0,0
"적자에시달리던 말던 지들이속만 챙기는 민주노총 개집단. 니들은 사회의 악, 시위만하면 다된다는 저 못된 심보들 ..ㅅㅂ",0,3.657261888747598e-05,0,2.0705780752905408e-05,0,0.0001816622427213588,0,0.00014988516486482694,0,0.00010016119995270856,0,3.764886041608406e-05,0,0.001425535611633677,1,0.997577291727066,0,0.0003938906280382071,0,0,0,0,0,0,0,1,0
제이슨윌리엄스 ㅋ 나 농구 처음배울때 우상이었는데 화려한거 좋아해서,0,2.6938935877751644e-05,0,2.1471932495842338e-05,0,4.747056268570305e-05,0,3.171765565639362e-05,0,2.5795252122406963e-05,0,3.7501434599107596e-05,0,1.3634514152727206e-05,0,4.813852999632217e-05,0,7.108133477231605e-05,0,0,0,0,0,0,0,0,0
공공의 이익이 뭔지 모르는 집단,0,6.505581454803177e-05,0,0.0001216010881762486,0,0.00016597469366388398,0,8.77023696375545e-05,0,0.00014557385657099076,0,0.00010611371289996895,0,0.00013969888277642895,0,0.00014599987916881217,1,0.9998961746692658,0,0,0,0,0,0,0,0,1
ㅋㅋㅋㅋㅋ조팔 한남충 부랄 빠개고싶노 제천사건 한남소방뽀이 후장빨아대던 걸레같은 새끼들이 지랄하노 한남충은 죄다 후장벌릉거리는 창놈이노,0,4.137032149174047e-05,1,0.9999603748321533,0,0.0035250708548119286,0,0.0001261586473447096,0,4.7324837578344155e-05,0,0.00014846882768324574,0,0.00016830093736643902,0,0.0001106896252167644,0,0.0001399813743773848,0,1,0,0,0,0,0,0,0
매스 존나 다녔는데 다행히 없네 ㅋㅋㅋㅋㅋ,0,3.75513928474902e-05,0,4.0966574488265906e-05,0,4.533773935690987e-05,0,0.004640892494626314,0,2.284788306496921e-05,0,2.715087398428295e-05,0,1.2122242878831457e-05,0,4.76968513794418e-05,0,0.29178545112445137,0,0,0,0,0,0,0,0,0
손팻말 그래 우리 같이 보다 그래 우리 끼리 좋을듯 그쪽은 그쪽 세상에서...별로 관심없어 한 말씀 남깁니다.,0,3.45929493875019e-05,0,3.249988555751315e-05,0,0.00012749319080285204,0,0.00041991555262939074,0,6.73093800969582e-05,0,0.00454802967433352,0,5.383567106491682e-05,0,8.978899437579457e-05,0,0.317580606348929,0,0,0,0,0,0,0,0,0
박씨왕조 경북괴 ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ,0,8.180388704204233e-06,0,1.1638500444632882e-05,0,0.0050153055357895935,0,2.4395418222411536e-05,0,5.288738989293051e-05,1,0.6991172878362705,0,0.0006270587307881214,0,0.0010861752226446696,0,0.0002539642659030506,0,0,0,0,0,1,0,0,0
